"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66"
0.349653983791662,0.347413915704024,0.34234206892147,0.339857133167026,0.339814082874557,0.320753290854684,0.321204657202505,0.626385868128541,0.626077375228109,0.615387117862329,0.601220430845307,0.584371380913896,0.576309767678512,0.561630757104312,0.211455656021112,0.225243395460746,0.242227223312616,0.262766227149527,0.288617106948636,0.310296854263213,0.328313237179002,0.361855757003197,0.374324056259802,0.401353845778312,0.438708699782317,0.468997415617394,0.50520000473951,0.522895211397833,0.383117880078581,0.39876300169291,0.417750534968993,0.443029282649199,0.476221840040097,0.504061470135701,0.526897003877655,0.543394234058848,0.565142979535142,0.590671161921525,0.618172695264441,0.642793623585142,0.657350332350012,0.680570444217793,0.214114306400212,0.241430585314323,0.280287129396909,0.321169298214782,0.361596364137341,0.391459951850316,0.4298815541898,0.452333987913949,0.484443691498263,0.514978101392834,0.529364067675839,0.572271420825026,0.395901688369655,0.429078454491646,0.472118448444709,0.520372760292015,0.560436590351829,0.584949346702187,0.616323508611324,0.643617188795777,0.661185986807533,0.685212876605506,0.71607755330158,0.720776630634658
0.356516469336654,0.354255604807033,0.348426364003962,0.344946654639335,0.343512417615907,0.325655680988347,0.32621086615105,0.614822057124302,0.61400799199831,0.603775561382658,0.590898209657165,0.574345166937403,0.564668443013918,0.552218933476683,0.228677925315795,0.241840660053299,0.257976440058797,0.277054556098689,0.300449610335459,0.32122400080668,0.339820855482662,0.370028966029297,0.383211289561483,0.408663357666216,0.44493050467873,0.474489708803015,0.508784370842972,0.527712724975074,0.385589020987325,0.400876739963317,0.419368482610952,0.443444551301107,0.474599468573046,0.500634259182929,0.52184860300334,0.539843678522917,0.560277387487368,0.585653703770558,0.612880941784079,0.638397886929353,0.653773186833345,0.678203578083699,0.229065407529551,0.255307285908804,0.29128997560773,0.332040928617049,0.370145484323859,0.399924186211482,0.436194376301872,0.458256366620993,0.488786612937658,0.52024377085993,0.537544680078087,0.575867980105231,0.397610515694973,0.428038335582411,0.47046923787099,0.51664876502557,0.555001837951294,0.58149302719837,0.612872705849707,0.637719129501037,0.65697435108404,0.681017400718084,0.708947640409891,0.717116189211793
0.360556458559995,0.358273321043644,0.352078561211434,0.348310260186616,0.34854297114328,0.32761971985442,0.328369837185815,0.638465847838324,0.637866030766392,0.626600647274103,0.61216835956003,0.595788751392677,0.58587635019525,0.569982296681754,0.212185489238525,0.224782587270776,0.240393117679033,0.260197605259704,0.286372007327355,0.307598377274565,0.324461963579894,0.358494281922102,0.370341384872874,0.397321980549146,0.43552361561692,0.464521698902429,0.504452559311838,0.52096312669753,0.38895668781242,0.403487809560686,0.421157017671958,0.445842832657146,0.479523906425826,0.507005212684832,0.528905288869171,0.547282925822685,0.567760297416063,0.593080065877544,0.618392407949599,0.645604516493973,0.659984545786661,0.685382317992533,0.212484052732331,0.238483499887717,0.276506701876227,0.316162224097579,0.357205231692051,0.386799070757241,0.424381041891467,0.447234425544726,0.479622197305175,0.510200150506715,0.525234122249322,0.572028165340599,0.400031711660455,0.431884851118922,0.472935094305929,0.52177918042731,0.562071884961621,0.585068405374145,0.616634955936954,0.644668975250483,0.662852598885477,0.685781706152035,0.715578985354406,0.722240617835547
0.340176613572084,0.337987127110969,0.334016748130337,0.331957142768243,0.327849893151192,0.314206153765457,0.312447667566832,0.608413301693818,0.607468375191059,0.59636530405429,0.583593607396576,0.564457289655363,0.557289459704019,0.546044853568168,0.226717843622373,0.241990260472711,0.260598553013646,0.280869645445613,0.303442570567093,0.324665016562033,0.344810916892376,0.373796234909807,0.388750969412141,0.413985943086567,0.447802049994989,0.479532283757734,0.505288329592336,0.527110659467264,0.380626575580623,0.3977272096552,0.418321585340235,0.442563311972138,0.471016233812551,0.497295091332738,0.52115603089322,0.534946906767117,0.556900146023701,0.5810632836851,0.612785610472836,0.632256859468469,0.647675198372574,0.665681307132134,0.231533535284635,0.259313247041573,0.297090931576711,0.339055278167916,0.375929426475745,0.405992628019028,0.444182473284308,0.465004569212966,0.495885152847107,0.526011358372744,0.54139925672483,0.570455764842264,0.393811984279192,0.427015105008035,0.471614083188067,0.517089187569253,0.55322059163868,0.58220359108891,0.613179371495799,0.635351963976206,0.653591895746811,0.678935799917309,0.709326583106684,0.712653058420561
0.302548866013806,0.300587277017471,0.298151350682469,0.297841504194958,0.295580332186189,0.283268017783418,0.282253613327433,0.567337531695691,0.567039934553272,0.558367024990527,0.546465126742875,0.528763634868633,0.523765090195351,0.513750154770072,0.20120700909746,0.216874521620483,0.235910172459383,0.25664881165286,0.279626971051496,0.301394969893113,0.322161814885369,0.351265835725317,0.366728347567319,0.393024990980412,0.427849220266335,0.461383218050174,0.488039640612261,0.510322801694489,0.348688413311165,0.366474238725778,0.387940242546827,0.413099676342256,0.442494540362585,0.469726978406922,0.494448327480031,0.508014862328556,0.531638210451622,0.557507111900823,0.590603165899233,0.611609669480755,0.627734130681264,0.647350355950916,0.20919942007045,0.237825103779979,0.276034399160922,0.318929727378569,0.355890230718666,0.386732318743608,0.425622821625209,0.447348945387918,0.478681654587881,0.510472476628761,0.525954060869781,0.556916589976234,0.365546179434692,0.400161986346677,0.446220334318072,0.492071574024627,0.530121447852805,0.560511068345826,0.591751073567298,0.615417095654223,0.63476183598421,0.662586738334036,0.69319444759528,0.697412811612949
0.352902940800627,0.350573468332035,0.346793779252242,0.347048551602634,0.349063907513024,0.330347320195512,0.332482274402692,0.618392464677096,0.619346378162922,0.610591293315024,0.596212454526336,0.580073135218944,0.575529326906396,0.562666800994024,0.225102528206035,0.241011484473462,0.260452607864741,0.282750696407568,0.309125731675813,0.332154698516891,0.352338366329381,0.386813905570604,0.398613073443687,0.425981933766485,0.462942561558015,0.494581513955348,0.527058199118279,0.544787081856915,0.388927338649562,0.406467178179511,0.427744518314514,0.455299753658009,0.490654612005343,0.519748654993236,0.542643848938003,0.556650565923277,0.581096471354762,0.608207030597693,0.637675393302222,0.65831683034009,0.672697925136443,0.694310192984686,0.230050323863894,0.260838802801188,0.301541099793203,0.345513104318489,0.385924011212555,0.415968828336928,0.455535651851548,0.477509982190315,0.508041260103696,0.538768186452653,0.551898476636161,0.591815523062372,0.40516984084478,0.440053950623705,0.487990816961077,0.535156873380368,0.576876882015446,0.602509336061268,0.633390297362336,0.66130841654967,0.676030768666342,0.701036992993496,0.734007367385485,0.73509620410353
0.332082647161726,0.329968630178583,0.32519256042471,0.322762550466445,0.322992666697395,0.304593321473449,0.305090291268408,0.60666766199017,0.606315584744663,0.596455369248148,0.582945573858089,0.566734490510552,0.558635149711234,0.544453922147463,0.198691277868497,0.212055625731644,0.22851473583606,0.2486408695711,0.274219421366927,0.295715722994116,0.313601805344441,0.346510491320909,0.359445104510934,0.386675933031351,0.424493826071389,0.45519422419598,0.492551819864458,0.510592911641221,0.366827573272116,0.382287595386964,0.401064470111558,0.426092156060503,0.459004898358872,0.486746470379603,0.509682748250118,0.526942993998679,0.548664549863702,0.574662824388795,0.602248415498767,0.628773964485528,0.6438329181175,0.668517095731176,0.201941282301213,0.228694716891723,0.266873292070204,0.307466469771567,0.347613175712809,0.377791941999756,0.415928970220391,0.438891226773445,0.471329905341035,0.502793442131894,0.517985122277364,0.561981874140551,0.380473845932043,0.413477307435754,0.455986019815636,0.504367319488434,0.544775956144508,0.569965249917422,0.601584826820341,0.629145954865155,0.648166185251354,0.673146033051886,0.703151321490181,0.709713213810362
0.350512048334572,0.348252343285031,0.34303906820536,0.341429791560615,0.344761028654259,0.323189810651538,0.326052935840505,0.618513185130092,0.619090245516845,0.610348581358718,0.595998272698667,0.58148727219781,0.574127873129329,0.559317997398638,0.208473841901177,0.221985358541257,0.238645262824775,0.259541625686499,0.286736507535992,0.309008480622947,0.32696994751988,0.362367427891021,0.373382101279352,0.401271557625003,0.440551143274273,0.470585131251153,0.511437993017671,0.527136570053403,0.379892841378645,0.395389407582893,0.414278767700139,0.440880087177313,0.477405041287367,0.506206131136142,0.527850394897069,0.545726768272278,0.568300795254668,0.595770085648445,0.621538952351503,0.648728233006249,0.663210276055935,0.690207628324747,0.210454116634822,0.238648778231196,0.277754937410702,0.319406429053163,0.361100813064649,0.391069677567778,0.429296484092471,0.452674910609729,0.484312758558212,0.516071470537037,0.530658882499914,0.579785555516606,0.394484406182383,0.427442684889285,0.471612573055118,0.520365553428143,0.563426099333852,0.58676351021822,0.618259643261266,0.648437807462476,0.665455761020069,0.689682716062215,0.720431257873127,0.72637363360576
0.337866094619886,0.335678767595427,0.330985176840318,0.330178708480496,0.33489958373087,0.313170964045639,0.316769004907949,0.604065785875921,0.605064989134259,0.597494079513375,0.583321730699156,0.569745889809778,0.563329859145376,0.548759272505777,0.198349839026339,0.21196143612472,0.22873405900874,0.249936213365785,0.277684688585827,0.300305873418537,0.318416037033494,0.354436737335451,0.365277251325035,0.393791271753842,0.43387111328391,0.46448708565322,0.506744349577806,0.522100494270643,0.368517932485339,0.3842215877545,0.403396599501448,0.430636124985049,0.468276026357809,0.497693585873558,0.519471581435233,0.537485706550862,0.560847906439854,0.58928918092159,0.615161804545572,0.64335050169433,0.658004085638369,0.686247786714982,0.201357156123029,0.230060015693095,0.269523494393162,0.311636989021177,0.353762426938373,0.384016987374403,0.422558301785608,0.446455442466912,0.478242992398094,0.510750975688543,0.525246238165101,0.576589261791815,0.384726008394008,0.41826050356265,0.463162195509989,0.512271846767606,0.556683534251729,0.580117317712981,0.611730687401955,0.643146356775395,0.66032502325096,0.685410291208937,0.716367177924279,0.722678766333352
0.359050112674882,0.35675131255258,0.351230730353056,0.348473970362727,0.348809325058723,0.328730467193529,0.329572502209962,0.635008374450154,0.634739995626885,0.62388615759006,0.609435768117573,0.59281537286753,0.584315609320234,0.569201891793591,0.216344018410821,0.229907668623242,0.246640383190004,0.267128642358736,0.293257245330803,0.31493114205503,0.332703181326413,0.366725937694727,0.378695808552381,0.405699361093199,0.443335055524707,0.473076682401767,0.510407606692433,0.527448108378912,0.390027699879272,0.405412235973903,0.424096111386741,0.449443363696339,0.483240621265209,0.511085745195104,0.533419762560382,0.550381496677471,0.571869909617606,0.597431732184914,0.62408050910699,0.649098258880192,0.663449356723321,0.687286356673868,0.218004546388966,0.245253516867176,0.284059900032233,0.324818837333871,0.365594555244244,0.395285421357159,0.433482138681743,0.455970178309558,0.487919613936296,0.518336150019413,0.532738361464665,0.576957123175958,0.402275844853094,0.435037704880007,0.477870066068852,0.526228230502648,0.566574386741738,0.590362074758738,0.6217150884999,0.649410489847429,0.666618308085911,0.690045845616876,0.720814560105255,0.725662157404111
0.351146656364526,0.348894895128761,0.343432592286507,0.341270760748641,0.344125093817595,0.322405988820323,0.32482098038338,0.623340642765676,0.623659010191189,0.614322762419708,0.599867537746574,0.585042159730475,0.577023758918721,0.561622372390141,0.205773779157202,0.218926900338296,0.235184046148908,0.25583618756355,0.283074331171594,0.305119946038107,0.322591713814241,0.358030616700793,0.369136264860332,0.397016153161867,0.436347368132953,0.466109003054882,0.507630194414849,0.523260295138044,0.380277099002919,0.395416181372479,0.413874155348405,0.440055463729041,0.476182853342294,0.504820765822551,0.526592770016509,0.544776725504672,0.56684093261896,0.593873021881636,0.619286815583303,0.646984648097547,0.661398194490262,0.688381872546555,0.207379491064584,0.234935090560421,0.273908707965913,0.31491348064083,0.356762565376828,0.386663418069331,0.424830809155349,0.448257579760315,0.480323237218058,0.511841562582898,0.526405977128966,0.576186176893432,0.394033417817753,0.426842053283178,0.470025226033782,0.519127105951601,0.561821710298851,0.584747832911476,0.616321003965195,0.646417783740801,0.663793741844141,0.68770559319333,0.718298691045897,0.724542558762378
0.351834478220632,0.349660252168062,0.342969798125328,0.337233357080985,0.33322138623379,0.315974670063487,0.314487649527832,0.621676946998512,0.619652745336076,0.60741905219619,0.59476582742496,0.57698086771947,0.564528058143332,0.550757113851851,0.21780418441358,0.229477997592529,0.24389016772888,0.261568225995632,0.28419599583003,0.303798441775646,0.320788840349295,0.349728206823749,0.363907403815135,0.388886167898635,0.424883668253705,0.453590534952932,0.489228770769764,0.508806907491622,0.380669078766677,0.394608193135308,0.411445585235649,0.433425821108207,0.46192501882939,0.486766820863534,0.50839053797364,0.527777998002727,0.545996009957898,0.569604612572618,0.595965829737731,0.623737029896896,0.639282885339166,0.663767512326913,0.216880765821811,0.240262471215284,0.274830037186483,0.313025513072352,0.350767263444048,0.380403400922007,0.415934416474637,0.438096313635115,0.470036025609587,0.501003715298431,0.519137268263463,0.557830163721275,0.389659962559074,0.418977669517529,0.457395207914995,0.504288471399612,0.540517508695255,0.566579004062382,0.598296157395129,0.621826317635192,0.643452518978873,0.666791392626056,0.693235107916275,0.703697591310797
0.329128756963761,0.32701563276162,0.322534804296656,0.321062746573884,0.323248979775944,0.303926540324382,0.305770083697083,0.598429162312069,0.598712057182627,0.590190454579338,0.576632958710372,0.56165370653011,0.55460973484306,0.540706949009183,0.196529608652743,0.210133320649511,0.226868043192783,0.24747632268274,0.273795073363132,0.295810369297631,0.314032744312006,0.347958531694253,0.360208381658967,0.38799689915046,0.4267041080154,0.457684053376883,0.4966336329175,0.513836958933008,0.363137252220563,0.37888053731039,0.398040486063875,0.42407694775074,0.458863220800557,0.487329401439083,0.509885014493395,0.52732459001952,0.549978707105134,0.577208630983908,0.604479527501623,0.631653271331641,0.646707731770365,0.672900157947589,0.200172619689226,0.227906492107232,0.266563245740886,0.308025660340224,0.348772272665908,0.379102452269203,0.417437470887802,0.440825933025372,0.472910859276507,0.50506879876299,0.520113880706697,0.566634110117856,0.378428399704473,0.411781630718842,0.455636517898491,0.504156629288276,0.546310856625224,0.57125152215087,0.602880633709545,0.631966866504921,0.650409327150103,0.675860335981344,0.706200508521219,0.712791249988224
